CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
200000.0,1.0,41.0,Self Enquiry,3.0,6.0,Salaried,Female,3.0,3.0,Deluxe,3.0,Single,1.0,1.0,2.0,1.0,0.0,Manager,20993.0
200001.0,0.0,49.0,Company Invited,1.0,14.0,Salaried,Male,3.0,4.0,Deluxe,4.0,Divorced,2.0,0.0,3.0,1.0,2.0,Manager,20130.0
200002.0,1.0,37.0,Self Enquiry,1.0,8.0,Free Lancer,Male,3.0,4.0,Basic,3.0,Single,7.0,1.0,3.0,0.0,0.0,Executive,17090.0
200003.0,0.0,33.0,Company Invited,1.0,9.0,Salaried,Female,2.0,3.0,Basic,3.0,Divorced,2.0,1.0,5.0,1.0,1.0,Executive,17909.0
200004.0,0.0,37.62226512226512,Self Enquiry,1.0,8.0,Small Business,Male,2.0,3.0,Basic,4.0,Divorced,1.0,0.0,5.0,1.0,0.0,Executive,18468.0
200005.0,0.0,32.0,Company Invited,1.0,8.0,Salaried,Male,3.0,3.0,Basic,3.0,Single,1.0,0.0,5.0,1.0,1.0,Executive,18068.0
200006.0,0.0,59.0,Self Enquiry,1.0,9.0,Small Business,Female,2.0,2.0,Basic,5.0,Divorced,5.0,1.0,2.0,1.0,1.0,Executive,17670.0
200007.0,0.0,30.0,Self Enquiry,1.0,30.0,Salaried,Male,3.0,3.0,Basic,3.0,Married,2.0,0.0,2.0,0.0,1.0,Executive,17693.0
200008.0,0.0,38.0,Company Invited,1.0,29.0,Salaried,Male,2.0,4.0,Standard,3.0,Unmarried,1.0,0.0,3.0,0.0,0.0,Senior Manager,24526.0
200009.0,0.0,36.0,Self Enquiry,1.0,33.0,Small Business,Male,3.0,3.0,Deluxe,3.0,Divorced,7.0,0.0,3.0,1.0,0.0,Manager,20237.0
200010.0,0.0,35.0,Self Enquiry,1.0,22.0,Small Business,Male,2.0,2.0,Basic,4.0,Divorced,1.0,0.0,3.0,1.0,1.0,Executive,17426.0
200011.0,0.0,37.62226512226512,Self Enquiry,1.0,21.0,Salaried,Female,2.0,4.0,Deluxe,3.0,Single,1.0,1.0,3.0,0.0,0.0,Manager,23619.85349087003
200012.0,0.0,31.0,Self Enquiry,1.0,32.0,Salaried,Male,2.0,3.0,Basic,3.0,Married,2.0,0.0,3.0,0.0,1.0,Executive,17911.0
200013.0,0.0,34.0,Self Enquiry,1.0,25.0,Small Business,Male,3.0,3.0,Basic,3.0,Married,1.0,0.0,3.0,0.0,2.0,Executive,17661.0
200014.0,1.0,28.0,Self Enquiry,1.0,30.0,Salaried,Male,2.0,4.0,Basic,3.0,Single,6.0,1.0,2.0,0.0,0.0,Executive,17028.0
200015.0,0.0,29.0,Self Enquiry,1.0,27.0,Salaried,Female,2.0,2.0,Standard,5.0,Married,2.0,0.0,5.0,1.0,1.0,Senior Manager,24980.0
