CustomerID,ProductTake,PredictedTarget,ProbabilityValue
200001.0,0,Super Deluxe,0.77
200003.0,0,Basic,0.79
200004.0,0,Basic,0.79
200005.0,0,Basic,0.79
200006.0,0,Basic,0.79
200007.0,0,Basic,0.79
200008.0,0,Standard,0.59
200009.0,0,Super Deluxe,0.77
200010.0,0,Basic,0.79
200011.0,0,Super Deluxe,0.77
200012.0,0,Basic,0.79
200013.0,0,Basic,0.79
200015.0,0,Standard,0.59
200016.0,0,Basic,0.79
200017.0,0,Basic,0.79
200018.0,0,Basic,0.79
200019.0,0,Basic,0.79
200020.0,0,Super Deluxe,0.77
200022.0,0,Standard,0.59
200023.0,0,Basic,0.79
200025.0,0,Standard,0.59
200027.0,0,Super Deluxe,0.77
200028.0,0,Standard,0.59
200029.0,0,Standard,0.59
200030.0,0,Basic,0.79
200031.0,0,Super Deluxe,0.77
200032.0,0,Basic,0.79
200035.0,0,Basic,0.79
200037.0,0,Basic,0.79
200038.0,0,Basic,0.79
200039.0,0,Super Deluxe,0.77
200040.0,0,Basic,0.79
200041.0,0,Basic,0.79
200043.0,0,Standard,0.59
200044.0,0,Super Deluxe,0.77
200046.0,0,Super Deluxe,0.77
200047.0,0,Basic,0.79
200048.0,0,Super Deluxe,0.77
200049.0,0,Basic,0.79
200052.0,0,Super Deluxe,0.77
200053.0,0,Standard,0.59
200054.0,0,Super Deluxe,0.77
200055.0,0,Standard,0.59
200056.0,0,Standard,0.59
200057.0,0,Basic,0.79
200058.0,0,Super Deluxe,0.77
200059.0,0,Super Deluxe,0.77
200060.0,0,Super Deluxe,0.77
200061.0,0,Super Deluxe,0.77
200062.0,0,Standard,0.59
200063.0,0,Standard,0.59
200064.0,0,Standard,0.59
200065.0,0,Basic,0.79
200066.0,0,Super Deluxe,0.77
200067.0,0,Standard,0.59
200068.0,0,Basic,0.79
200070.0,0,Super Deluxe,0.77
200071.0,0,Basic,0.79
200072.0,0,Basic,0.79
200073.0,0,Super Deluxe,0.77
