CustomerID,ProductTake,PredictedTarget,ProbabilityValue
200001.0,0,Standard,0.61
200003.0,0,Super Deluxe,0.8
200004.0,0,Super Deluxe,0.77
200005.0,0,Super Deluxe,0.77
200006.0,0,Super Deluxe,0.8
200007.0,0,Super Deluxe,0.79
200008.0,0,Standard,0.615
200009.0,0,Standard,0.61
200010.0,0,Super Deluxe,0.77
200011.0,0,Standard,0.615
200012.0,0,Super Deluxe,0.79
200013.0,0,Super Deluxe,0.785
200015.0,0,Standard,0.61
200016.0,0,Super Deluxe,0.8
200017.0,0,Super Deluxe,0.81
200018.0,0,Basic,0.585
200019.0,0,Super Deluxe,0.81
200020.0,0,Standard,0.61
200022.0,0,Standard,0.61
200023.0,0,Super Deluxe,0.775
200025.0,0,Standard,0.615
200027.0,0,Standard,0.615
200028.0,0,Standard,0.61
200029.0,0,Standard,0.615
200030.0,0,Super Deluxe,0.775
200031.0,0,Standard,0.61
200032.0,0,Super Deluxe,0.775
200035.0,0,Super Deluxe,0.79
200037.0,0,Super Deluxe,0.775
200038.0,0,Super Deluxe,0.8
200039.0,0,Standard,0.61
200040.0,0,Super Deluxe,0.79
200041.0,0,Super Deluxe,0.79
200043.0,0,Standard,0.61
200044.0,0,Standard,0.61
200046.0,0,Standard,0.61
200047.0,0,Super Deluxe,0.775
200048.0,0,Standard,0.61
200049.0,0,Super Deluxe,0.775
200052.0,0,Standard,0.615
200053.0,0,Standard,0.61
200054.0,0,Standard,0.61
200055.0,0,Standard,0.61
200056.0,0,Standard,0.61
200057.0,0,Super Deluxe,0.8
200058.0,0,Standard,0.61
200059.0,0,Standard,0.61
200060.0,0,Standard,0.61
200061.0,0,Standard,0.61
200062.0,0,Standard,0.61
200063.0,0,Standard,0.61
200064.0,0,Standard,0.61
200065.0,0,Basic,0.605
200066.0,0,Standard,0.61
200067.0,0,Standard,0.61
200068.0,0,Super Deluxe,0.79
200070.0,0,Standard,0.61
200071.0,0,Super Deluxe,0.785
200072.0,0,Super Deluxe,0.79
200073.0,0,Standard,0.615
200074.0,0,Standard,0.615
200075.0,0,Standard,0.615
200076.0,0,Standard,0.615
200077.0,0,Standard,0.615
200078.0,0,Standard,0.615
200079.0,0,Standard,0.615
200080.0,0,Standard,0.61
200081.0,0,Super Deluxe,0.775
200082.0,0,Standard,0.615
200083.0,0,Standard,0.615
200084.0,0,Standard,0.615
200085.0,0,Standard,0.615
200086.0,0,Super Deluxe,0.775
200087.0,0,Super Deluxe,0.775
200088.0,0,Standard,0.61
200090.0,0,Basic,0.59
200091.0,0,Standard,0.61
200092.0,0,Standard,0.61
200093.0,0,Standard,0.61
200094.0,0,Standard,0.61
200095.0,0,Standard,0.61
200096.0,0,Standard,0.61
200097.0,0,Standard,0.61
200098.0,0,Basic,0.615
200099.0,0,Standard,0.61
200101.0,0,Super Deluxe,0.79
200103.0,0,Standard,0.61
200104.0,0,Standard,0.615
200105.0,0,Standard,0.61
200106.0,0,Standard,0.615
200108.0,0,Super Deluxe,0.775
200109.0,0,Super Deluxe,0.775
200110.0,0,Standard,0.61
200112.0,0,Basic,0.58
200113.0,0,Super Deluxe,0.77
200114.0,0,Standard,0.615
200115.0,0,Standard,0.615
200116.0,0,Standard,0.615
200117.0,0,Standard,0.615
200118.0,0,Super Deluxe,0.775
200119.0,0,Basic,0.61
200120.0,0,Super Deluxe,0.775
200121.0,0,Standard,0.615
200123.0,0,Standard,0.61
