CustomerID,ProductTake,PredictedTarget,ProbabilityValue
200001.0,0,Standard,0.64
200003.0,0,Super Deluxe,0.78
200004.0,0,Super Deluxe,0.78
200005.0,0,Super Deluxe,0.78
200006.0,0,Super Deluxe,0.78
200007.0,0,Super Deluxe,0.78
200008.0,0,Standard,0.64
200009.0,0,Standard,0.64
200010.0,0,Super Deluxe,0.78
200011.0,0,Standard,0.64
200012.0,0,Super Deluxe,0.78
200013.0,0,Super Deluxe,0.78
200015.0,0,Standard,0.64
200016.0,0,Super Deluxe,0.78
200017.0,0,Super Deluxe,0.78
200018.0,0,Basic,0.69
200019.0,0,Super Deluxe,0.78
200020.0,0,Standard,0.64
200022.0,0,Standard,0.64
200023.0,0,Super Deluxe,0.78
200025.0,0,Standard,0.64
200027.0,0,Standard,0.64
200028.0,0,Standard,0.64
200029.0,0,Standard,0.64
200030.0,0,Super Deluxe,0.78
200031.0,0,Standard,0.64
200032.0,0,Super Deluxe,0.78
200035.0,0,Super Deluxe,0.78
200037.0,0,Super Deluxe,0.78
200038.0,0,Super Deluxe,0.78
200039.0,0,Standard,0.64
200040.0,0,Super Deluxe,0.78
200041.0,0,Super Deluxe,0.78
200043.0,0,Standard,0.64
200044.0,0,Standard,0.64
200046.0,0,Standard,0.64
200047.0,0,Super Deluxe,0.78
200048.0,0,Standard,0.64
200049.0,0,Super Deluxe,0.78
200052.0,0,Standard,0.64
200053.0,0,Standard,0.64
200054.0,0,Standard,0.64
200055.0,0,Standard,0.64
200056.0,0,Standard,0.64
200057.0,0,Super Deluxe,0.78
200058.0,0,Standard,0.64
200059.0,0,Standard,0.64
200060.0,0,Standard,0.64
200061.0,0,Standard,0.64
200062.0,0,Standard,0.64
200063.0,0,Standard,0.64
200064.0,0,Standard,0.64
200065.0,0,Basic,0.69
200066.0,0,Standard,0.64
200067.0,0,Standard,0.64
200068.0,0,Super Deluxe,0.78
200070.0,0,Standard,0.64
200071.0,0,Super Deluxe,0.78
200072.0,0,Super Deluxe,0.78
200073.0,0,Standard,0.64
200074.0,0,Standard,0.64
200075.0,0,Standard,0.64
200076.0,0,Standard,0.64
200077.0,0,Standard,0.64
200078.0,0,Standard,0.64
200079.0,0,Standard,0.64
200080.0,0,Standard,0.64
200081.0,0,Super Deluxe,0.78
200082.0,0,Standard,0.64
200083.0,0,Standard,0.64
200084.0,0,Standard,0.64
200085.0,0,Standard,0.64
200086.0,0,Super Deluxe,0.78
200087.0,0,Super Deluxe,0.78
200088.0,0,Standard,0.64
200090.0,0,Basic,0.69
200091.0,0,Standard,0.64
200092.0,0,Standard,0.64
200093.0,0,Standard,0.64
200094.0,0,Standard,0.64
200095.0,0,Standard,0.64
200096.0,0,Standard,0.64
200097.0,0,Standard,0.64
200098.0,0,Basic,0.69
200099.0,0,Standard,0.64
200101.0,0,Super Deluxe,0.78
200103.0,0,Standard,0.64
200104.0,0,Standard,0.64
200105.0,0,Standard,0.64
200106.0,0,Standard,0.64
200108.0,0,Super Deluxe,0.78
200109.0,0,Super Deluxe,0.78
200110.0,0,Standard,0.64
200112.0,0,Basic,0.69
200113.0,0,Super Deluxe,0.78
200114.0,0,Standard,0.64
200115.0,0,Standard,0.64
200116.0,0,Standard,0.64
200117.0,0,Standard,0.64
200118.0,0,Super Deluxe,0.78
200119.0,0,Basic,0.69
200120.0,0,Super Deluxe,0.78
200121.0,0,Standard,0.64
200123.0,0,Standard,0.64
200125.0,0,Super Deluxe,0.78
200128.0,0,Super Deluxe,0.78
200129.0,0,Standard,0.64
200130.0,0,Super Deluxe,0.78
200131.0,0,Standard,0.64
200133.0,0,Standard,0.64
200134.0,0,Super Deluxe,0.78
200135.0,0,Standard,0.64
200137.0,0,Standard,0.64
200138.0,0,Standard,0.64
200139.0,0,Standard,0.64
200141.0,0,Super Deluxe,0.78
200142.0,0,Standard,0.64
200143.0,0,Super Deluxe,0.78
200144.0,0,Standard,0.64
200145.0,0,Super Deluxe,0.78
200146.0,0,Super Deluxe,0.78
200147.0,0,Basic,0.69
200148.0,0,Super Deluxe,0.78
200149.0,0,Super Deluxe,0.78
200150.0,0,Standard,0.64
200151.0,0,Standard,0.64
200152.0,0,Standard,0.64
200153.0,0,Standard,0.64
200154.0,0,Standard,0.64
200155.0,0,Standard,0.64
200156.0,0,Standard,0.64
200157.0,0,Super Deluxe,0.78
200158.0,0,Standard,0.64
200159.0,0,Super Deluxe,0.78
200160.0,0,Super Deluxe,0.78
200161.0,0,Super Deluxe,0.78
200162.0,0,Super Deluxe,0.78
200163.0,0,Standard,0.64
200164.0,0,Super Deluxe,0.78
200165.0,0,Standard,0.64
200166.0,0,Super Deluxe,0.78
200167.0,0,Standard,0.64
200168.0,0,Standard,0.64
200169.0,0,Super Deluxe,0.78
200170.0,0,Super Deluxe,0.78
200172.0,0,Super Deluxe,0.78
200173.0,0,Standard,0.64
200174.0,0,Standard,0.64
200175.0,0,Super Deluxe,0.78
200176.0,0,Super Deluxe,0.78
200178.0,0,Standard,0.64
200179.0,0,Super Deluxe,0.78
200180.0,0,Super Deluxe,0.78
200181.0,0,Super Deluxe,0.78
200183.0,0,Super Deluxe,0.78
200184.0,0,Standard,0.64
200185.0,0,Super Deluxe,0.78
200186.0,0,Standard,0.64
200187.0,0,Standard,0.64
200188.0,0,Standard,0.64
200189.0,0,Basic,0.69
200190.0,0,Standard,0.64
200191.0,0,Super Deluxe,0.78
200193.0,0,Super Deluxe,0.78
200194.0,0,Basic,0.69
200195.0,0,Super Deluxe,0.78
200196.0,0,Standard,0.64
200197.0,0,Standard,0.64
200198.0,0,Standard,0.64
200199.0,0,Standard,0.64
200200.0,0,Standard,0.64
200201.0,0,Standard,0.64
200202.0,0,Super Deluxe,0.78
200203.0,0,Standard,0.64
200206.0,0,Super Deluxe,0.78
200207.0,0,Super Deluxe,0.78
200208.0,0,Standard,0.64
200209.0,0,Standard,0.64
200211.0,0,Standard,0.64
200212.0,0,Standard,0.64
200213.0,0,Standard,0.64
200215.0,0,Standard,0.64
200218.0,0,Standard,0.64
200219.0,0,Standard,0.64
